viability	size	0.00050
viability	quality	0.00050
viability	absence	0.00050
viability	shell	0.00050
viability	end	0.00050
viability	city	0.00050
viability	use	0.00050
viability	installation	0.00050
viability	back	0.00050
overlap	fail	0.00050
overlap	overlap	0.00050
successfully	successfully	0.00100
mechanical	mechanical	0.00100
mechanical	push	0.00050
mechanical	1950s	0.00050
mechanical	sale	0.00050
mechanical	threat	0.00050
mechanical	change	0.00050
mechanical	jaguar	0.00050
mechanical	muscle	0.00050
mechanical	government	0.00050
mechanical	GPL	0.00050
mechanical	desire	0.00050
mechanical	time	0.00050
mechanical	name	0.00050
mechanical	xjr	0.00050
mechanical	ability	0.00050
mechanical	north	0.00050
mechanical	car	0.00050
mechanical	option	0.00050
mechanical	XE	0.00050
mechanical	court	0.00050
mechanical	body	0.00050
mechanical	danger	0.00050
mechanical	USA	0.00050
mechanical	carcass	0.00050
mechanical	nose	0.00050
mechanical	rights	0.00050
mechanical	ear	0.00050
mechanical	world	0.00050
Security	Security	0.00100
widely	widely	0.00200
widely	also	0.00050
widely	message	0.00050
widely	implement	0.00050
widely	productive	0.00050
widely	jaguar	0.00050
widely	grade	0.00050
widely	object-oriented	0.00050
widely	support	0.00050
widely	be	0.00050
widely	determine	0.00050
widely	often	0.00050
widely	valuable	0.00050
widely	build	0.00050
widely	powerful	0.00050
widely	popular	0.00050
widely	modern	0.00050
widely	evaluate	0.00050
widely	frequently	0.00050
widely	effective	0.00050
widely	previously	0.00050
cross-platform	cross-platform	0.00100
cross-platform	make	0.00050
capability	capability	0.00050
expense	expense	0.00050
vs.	vs.	0.00200
fastest	fastest	0.00150
fastest	standard	0.00050
e-type	e-type	0.00350
e-type	NOP.	0.00050
e-type	.	0.00050
broad	broad	0.00050
Shadows	Wally	0.00050
Shadows	and	0.00050
Shadows	matz	0.00050
Shadows	silk	0.00050
Shadows	coral	0.00050
Shadows	Ted	0.00050
Shadows	acknowledgement	0.00050
Shadows	or	0.00050
Shadows	contain	0.00050
Shadows	Shadows	0.00050
Shadows	Bill	0.00050
Shadows	2.4-Litre	0.00050
Shadows	color	0.00050
Shadows	true	0.00050
Shadows	Jaguar	0.00050
Shadows	star	0.00050
Shadows	Ruby	0.00050
Shadows	limo-green	0.00050
philanthropist	philanthropist	0.00050
emit	support	0.00050
emit	emit	0.00050
emit	2.[70]	0.00050
Exchange	Exchange	0.00100
management	management	0.00200
l'once	l'once	0.00050
Haskell	Haskell	0.00100
Haskell	cover	0.00050
Haskell	object	0.00050
minute	minute	0.00050
extirpate	acquire	0.00050
extirpate	compare	0.00050
extirpate	intend	0.00050
extirpate	de-merge	0.00050
extirpate	extirpate	0.00050
extirpate	derive	0.00050
extirpate	inherit	0.00050
extirpate	suffer	0.00050
extirpate	drop	0.00050
extirpate	remove	0.00050
extirpate	mine	0.00050
extirpate	descend	0.00050
extirpate	use	0.00050
holder	holder	0.00050
obj.foo.bar	obj.foo.bar	0.00050
strongly	strongly	0.00200
strongly	dynamically	0.00050
strongly	closely	0.00050
strongly	interest	0.00050
2.1.0,	2.1.0,	0.00050
2.1.0,	inclusion	0.00050
bytecode	bytecode	0.00150
,[75	,[75	0.00050
Silk	Silk	0.00050
semantic	semantic	0.00150
={	={	0.00050
preferably	preferably	0.00050
list	list	0.01050
list	ruby	0.00150
list	expression	0.00100
list	Ruby	0.00100
list	Python	0.00100
list	tuple	0.00100
list	language	0.00050
list	write	0.00050
list	species	0.00050
list	fit	0.00050
list	I	0.00050
list	diamond	0.00050
list	Jaguar	0.00050
list	describe	0.00050
list	cat	0.00050
list	USFWS	0.00050
list	index	0.00050
list	red	0.00050
list	focus	0.00050
list	site	0.00050
list	conceive	0.00050
list	wild	0.00050
list	accept	0.00050
list	study	0.00050
list	human	0.00050
list	there	0.00050
list	variable	0.00050
list	that	0.00050
list	absent	0.00050
list	result	0.00050
list	python	0.00050
list	Complex	0.00050
list	dopant	0.00050
list	head	0.00050
list	coil	0.00050
list	intend	0.00050
list	Pantanal	0.00050
list	rank	0.00050
list	Psyco	0.00050
list	time	0.00050
list	found	0.00050
list	rough	0.00050
list	U.S.	0.00050
list	silk	0.00050
list	they	0.00050
list	2	0.00050
list	these	0.00050
list	release	0.00050
list	go	0.00050
list	latter	0.00050
list	Rails	0.00050
list	deal	0.00050
list	2004	0.00050
list	young	0.00050
list	see	0.00050
list	Asterisms	0.00050
list	Jaguars	0.00050
list	stone	0.00050
list	Swift	0.00050
list	PyPy	0.00050
list	2000	0.00050
list	CoffeeScript	0.00050
list	color	0.00050
list	jaguar	0.00050
list	XJ220	0.00050
list	cougar	0.00050
list	user	0.00050
list	emission	0.00050
list	average	0.00050
list	module	0.00050
list	we	0.00050
list	know	0.00050
list	announce	0.00050
list	difference	0.00050
list	exponentiation	0.00050
list	process	0.00050
list	base	0.00050
list	Comparison	0.00050
list	rail	0.00050
list	BMH	0.00050
list	example	0.00050
list	beach	0.00050
list	CPython	0.00050
list	adopt	0.00050
list	XK120	0.00050
list	those	0.00050
list	sale	0.00050
list	2.2	0.00050
list	rename	0.00050
list	publish	0.00050
list	car	0.00050
list	Onca	0.00050
list	available	0.00050
list	female	0.00050
list	remove	0.00050
list	integer	0.00050
list	bill	0.00050
list	cpython	0.00050
list	explicit	0.00050
list	regulate	0.00050
list	S-Type	0.00050
list	Sage	0.00050
list	tie-breaking	0.00050
list	Groovy	0.00050
list	record	0.00050
list	furnace—which	0.00050
list	XF	0.00050
list	market	0.00050
list	n	0.00050
list	all	0.00050
list	identify	0.00050
list	Julia	0.00050
list	statement	0.00050
list	despite	0.00050
list	this	0.00050
list	paste	0.00050
list	portray	0.00050
list	]	0.00050
list	combination	0.00050
list	instance	0.00050
list	Cython	0.00050
list	leopard	0.00050
list	use	0.00050
list	code	0.00050
list	other	0.00050
list	cub	0.00050
list	six	0.00050
list	fire-watching	0.00050
list	/	0.00050
list	former	0.00050
list	C	0.00050
list	simple	0.00050
list	it	0.00050
list	XKR	0.00050
list	280,000	0.00050
list	animal	0.00050
list	plant	0.00050
list	re-emit	0.00050
list	40,000	0.00050
list	twisted	0.00050
list	Matsumoto	0.00050
list	classify	0.00050
list	Beautiful	0.00050
list	Thursday	0.00050
list	company	0.00050
xj220	xj220	0.00100
xj220	xj13	0.00050
xj220	kgf	0.00050
xj220	Larson	0.00050
xj220	c-x75	0.00050
xj220	c-x16	0.00050
xj220	Boulenger	0.00050
xj220	c-xf	0.00050
xj220	r-d6	0.00050
xj220	r-coupé	0.00050
xj220	the	0.00050
xj220	f-type	0.00050
xj220	Pirana	0.00050
xj220	xjr-15	0.00050
xj220	c-x17	0.00050
pink	pink	0.00400
pink	callcc	0.00050
pink	neck	0.00050
pink	pythonid	0.00050
pink	algebra	0.00050
pink	float	0.00050
pink	reference	0.00050
pink	number	0.00050
pink	object-oriented	0.00050
pink	end	0.00050
pink	statement	0.00050
pink	recommendation	0.00050
pink	there	0.00050
pink	successor	0.00050
pink	lung	0.00050
pink	b	0.00050
pink	can	0.00050
pink	speed-up	0.00050
pink	it	0.00050
pink	transparent	0.00050
pink	adaptation	0.00050
pink	must	0.00050
pink	frog	0.00050
pink	tree	0.00050
pink	painting	0.00050
pink	expert	0.00050
pink	functional	0.00050
pink	to	0.00050
pink	cannot	0.00050
pink	release-candidate	0.00050
pink	diamond	0.00050
pink	purple	0.00050
pink	//	0.00050
pink	module	0.00050
pink	change	0.00050
pink	Rake	0.00050
pink	Pygame	0.00050
pink	will	0.00050
pink	multiplication	0.00050
pink	framework	0.00050
pink	string	0.00050
pink	have	0.00050
pink	Jaguars	0.00050
lightweight	lightweight	0.00100
date	date	0.00150
date	show	0.00050
date	cater	0.00050
date	outgrow	0.00050
date	tackle	0.00050
date	adopt	0.00050
date	stop	0.00050
date	Wolverhampton	0.00050
date	refer	0.00050
date	sport	0.00050
date	release	0.00050
date	upgrade	0.00050
date	usually	0.00050
date	be	0.00050
date	up	0.00050
date	bask	0.00050
date	scale	0.00050
crystal	crystal	0.00150
crystal	.	0.00050
crystal	.[13]	0.00050
crystal	.[17]	0.00050
beyond	beyond	0.00050
gravel	gravel	0.00050
armor	armor	0.00050
saturate	saturate	0.00050
series	series	0.00400
series	brand	0.00050
series	pair	0.00050
series	descendant	0.00050
series	mixture	0.00050
series	block	0.00050
series	third	0.00050
series	speed	0.00050
series	variation	0.00050
series	family	0.00050
series	combination	0.00050
series	cost	0.00050
series	risk	0.00050
series	part	0.00050
series	association	0.00050
series	animal	0.00050
series	wavelength	0.00050
series	number	0.00050
series	drawing	0.00050
series	force	0.00050
series	symbol	0.00050
series	temperature	0.00050
series	colony	0.00050
series	product	0.00050
series	video	0.00050
series	copy	0.00050
series	contraction	0.00050
series	source	0.00050
series	variety	0.00050
series	type	0.00050
series	instance	0.00050
series	array	0.00050
series	process	0.00050
series	example	0.00050
series	study	0.00050
series	result	0.00050
series	binding	0.00050
series	hardness	0.00050
series	constituent	0.00050
series	relic	0.00050
series	range	0.00050
series	wife	0.00050
Precursor	build	0.00050
Precursor	not	0.00050
Precursor	Precursor	0.00050
API	API	0.00200
API	literal	0.00050
API	library	0.00050
bundle	bundle	0.00050
bundle	use	0.00050
Chrysler	Chrysler	0.00050
Motors[7	Motors[7	0.00050
Computer	Computer	0.00050
expensive	expensive	0.00150
expensive	synthetic	0.00050
caution	caution	0.00050
platform	platform	0.00300
platform	segment	0.00050
2500	1600	0.00050
2500	2500	0.00050
2500	2400	0.00050
restricted	restricted	0.00050
learn	learn	0.00100
worse	larger	0.00050
worse	worse	0.00050
programme	programme	0.00050
occur	occur	0.00800
occur	really	0.00050
occur	race	0.00050
occur	be	0.00050
occur	win	0.00050
occur	)	0.00050
rock	rock	0.00050
attempt	attempt	0.00150
great	great	0.00150
intensive	intensive	0.00050
leg	may	0.00050
leg	can	0.00050
leg	part	0.00050
leg	tail	0.00050
leg	would	0.00050
leg	leg	0.00050
leg	spot	0.00050
quite	quite	0.00150
final	final	0.00250
final	record	0.00050
final	last	0.00050
final	vehicle	0.00050
domestic	domestic	0.00100
FreeBSD	Smalltalk	0.00050
FreeBSD	dog	0.00050
FreeBSD	historically	0.00050
FreeBSD	cut	0.00050
FreeBSD	purple	0.00050
FreeBSD	urine	0.00050
FreeBSD	update	0.00050
FreeBSD	FreeBSD	0.00050
FreeBSD	Maya	0.00050
FreeBSD	Panama	0.00050
FreeBSD	Scheme	0.00050
FreeBSD	Scotland	0.00050
FreeBSD	2	0.00050
FreeBSD	VIII	0.00050
FreeBSD	XJ	0.00050
FreeBSD	object-oriented	0.00050
FreeBSD	California	0.00050
FreeBSD	IX	0.00050
FreeBSD	mixin	0.00050
FreeBSD	multimedia	0.00050
FreeBSD	Allesley	0.00050
FreeBSD	TurboGears	0.00050
FreeBSD	sloth	0.00050
FreeBSD	Madagascar	0.00050
FreeBSD	England	0.00050
FreeBSD	Paraguay	0.00050
FreeBSD	monkey	0.00050
FreeBSD	Houdini	0.00050
FreeBSD	fish	0.00050
FreeBSD	later	0.00050
FreeBSD	Pythonistas	0.00050
FreeBSD	dictionary	0.00050
FreeBSD	bugfix	0.00050
FreeBSD	Guyana	0.00050
FreeBSD	subtraction	0.00050
FreeBSD	3.4	0.00050
FreeBSD	India	0.00050
FreeBSD	Brazil	0.00050
FreeBSD	MotionBuilder	0.00050
FreeBSD	orange	0.00050
FreeBSD	2013	0.00050
FreeBSD	combinatoric	0.00050
FreeBSD	crawl	0.00050
FreeBSD	modo	0.00050
FreeBSD	mouse	0.00050
FreeBSD	/	0.00050
FreeBSD	simulant	0.00050
FreeBSD	Nepal	0.00050
FreeBSD	respectively	0.00050
FreeBSD	yellow	0.00050
FreeBSD	NetBSD	0.00050
FreeBSD	Arizona	0.00050
FreeBSD	iterator	0.00050
FreeBSD	conceive	0.00050
FreeBSD	or	0.00050
FreeBSD	Java	0.00050
FreeBSD	beta	0.00050
FreeBSD	Tajikistan	0.00050
FreeBSD	Namibia	0.00050
FreeBSD	web2py	0.00050
FreeBSD	subtropical	0.00050
FreeBSD	Vietnam	0.00050
FreeBSD	calcium	0.00050
FreeBSD	Flask	0.00050
FreeBSD	Peru	0.00050
FreeBSD	Suriname	0.00050
FreeBSD	Pylons	0.00050
FreeBSD	Blender	0.00050
FreeBSD	blue	0.00050
FreeBSD	Australia	0.00050
FreeBSD	leopard	0.00050
FreeBSD	Burma	0.00050
FreeBSD	capybara	0.00050
FreeBSD	interestingly	0.00050
FreeBSD	opportunistic	0.00050
FreeBSD	Japan	0.00050
FreeBSD	Nicaragua	0.00050
FreeBSD	Ada	0.00050
FreeBSD	Belize	0.00050
FreeBSD	Afghanistan	0.00050
FreeBSD	Pyramid	0.00050
FreeBSD	zorros	0.00050
FreeBSD	Lightwave	0.00050
FreeBSD	open	0.00050
FreeBSD	scabbard	0.00050
FreeBSD	green	0.00050
FreeBSD	Eiffel	0.00050
FreeBSD	Asia	0.00050
FreeBSD	2016	0.00050
FreeBSD	3]	0.00050
FreeBSD	Softimage	0.00050
FreeBSD	1993	0.00050
FreeBSD	procedure	0.00050
FreeBSD	tiger	0.00050
FreeBSD	firstly	0.00050
FreeBSD	database	0.00050
FreeBSD	Mexico	0.00050
FreeBSD	Objective-C	0.00050
FreeBSD	generator	0.00050
FreeBSD	2012	0.00050
FreeBSD	Module#prepend	0.00050
FreeBSD	especially	0.00050
FreeBSD	reflective	0.00050
FreeBSD	Tornado	0.00050
FreeBSD	peccary	0.00050
FreeBSD	closure	0.00050
FreeBSD	swamp	0.00050
FreeBSD	Space	0.00050
FreeBSD	jaguar	0.00050
FreeBSD	2008	0.00050
FreeBSD	Panthera	0.00050
FreeBSD	D.C.	0.00050
FreeBSD	Colombia	0.00050
FreeBSD	Guatemala	0.00050
FreeBSD	Bolivia	0.00050
FreeBSD	tapir	0.00050
FreeBSD	Washington	0.00050
FreeBSD	ruby	0.00050
FreeBSD	e.g.	0.00050
FreeBSD	Ecuador	0.00050
FreeBSD	Coventry	0.00050
FreeBSD	Honduras	0.00050
sedan	sedan	0.00050
cover	cover	0.00450
cover	use	0.00100
cover	make	0.00100
cover	develop	0.00100
cover	surprise	0.00050
cover	influence	0.00050
cover	traditional	0.00050
cover	announce	0.00050
cover	set	0.00050
cover	photograph	0.00050
cover	specify	0.00050
cover	epitomise	0.00050
cover	donate	0.00050
cover	mine	0.00050
cover	push	0.00050
cover	feature	0.00050
cover	eliminate	0.00050
cover	drag	0.00050
cover	add	0.00050
cover	execute	0.00050
cover	active	0.00050
cover	include	0.00050
cover	mask	0.00050
cover	perform	0.00050
cover	supplement	0.00050
cover	normally	0.00050
cover	slow	0.00050
cover	lose	0.00050
cover	object	0.00050
cover	acquire	0.00050
cover	find	0.00050
cover	optional	0.00050
cover	build	0.00050
cover	follow	0.00050
cover	record	0.00050
cover	incorporate	0.00050
cover	stimulate	0.00050
cover	retrieve	0.00050
cover	immutable	0.00050
cover	hire	0.00050
cover	achieve	0.00050
cover	limited	0.00050
cover	summarize	0.00050
cover	report	0.00050
cover	reflect	0.00050
cover	treat	0.00050
cover	discover	0.00050
cover	drop	0.00050
cover	close	0.00050
cover	drive	0.00050
cover	emulate	0.00050
cover	replace	0.00050
cover	successful	0.00050
cover	conceive	0.00050
cover	hamper	0.00050
cover	manufacture	0.00050
cover	found	0.00050
cover	release	0.00050
cover	span	0.00050
cover	observe	0.00050
cover	distinguish	0.00050
cover	radio-collared	0.00050
cover	start	0.00050
cover	offer	0.00050
cover	write	0.00050
cover	absorb	0.00050
cover	treed	0.00050
cover	embed	0.00050
cover	Haskell	0.00050
cover	present	0.00050
cover	construct	0.00050
cover	auction	0.00050
cover	support	0.00050
cover	cause	0.00050
cover	introduce	0.00050
cover	steal	0.00050
cover	overshadow	0.00050
cover	hold	0.00050
cover	show	0.00050
cover	still	0.00050
cover	closer	0.00050
cover	discuss	0.00050
cover	publish	0.00050
cover	possible	0.00050
cover	launch	0.00050
cover	available	0.00050
cover	prohibit	0.00050
cover	provide	0.00050
cover	adopt	0.00050
cover	nationalise	0.00050
cover	live	0.00050
cover	motivate	0.00050
cover	study	0.00050
cover	manage	0.00050
cover	design	0.00050
cover	intend	0.00050
cover	do	0.00050
cover	shoot	0.00050
founder	founder	0.00050
founder	creator	0.00050
founder	case	0.00050
founder	ownership	0.00050
founder	core	0.00050
willingness	group	0.00050
willingness	willingness	0.00050
willingness	lead	0.00050
energy	energy	0.00100
Elizabeth	Elizabeth	0.00100
::application	::application	0.00050
untreated	untreated	0.00050
version	version	0.01250
version	or	0.00050
version	rosette	0.00050
version	form	0.00050
version	2000	0.00050
version	actual	0.00050
version	smaller	0.00050
version	release	0.00050
Panama	Eiffel	0.00050
Panama	2016	0.00050
Panama	Guatemala	0.00050
Panama	iterator	0.00050
Panama	calcium	0.00050
Panama	Java	0.00050
Panama	historically	0.00050
Panama	2013	0.00050
Panama	Panama	0.00050
Panama	swamp	0.00050
Panama	combinatoric	0.00050
Panama	Scheme	0.00050
Panama	2008	0.00050
Panama	purple	0.00050
Panama	Japan	0.00050
Panama	California	0.00050
Panama	later	0.00050
Panama	Belize	0.00050
Panama	2	0.00050
Panama	Guyana	0.00050
Panama	zorros	0.00050
Panama	Blender	0.00050
Panama	urine	0.00050
Panama	subtropical	0.00050
Panama	XJ	0.00050
Panama	mouse	0.00050
Panama	D.C.	0.00050
Panama	India	0.00050
Panama	VIII	0.00050
Panama	Mexico	0.00050
Panama	Asia	0.00050
Panama	open	0.00050
Panama	yellow	0.00050
Panama	Washington	0.00050
Panama	Honduras	0.00050
Panama	/	0.00050
Panama	Brazil	0.00050
Panama	or	0.00050
Panama	Coventry	0.00050
Panama	2012	0.00050
Panama	e.g.	0.00050
Panama	FreeBSD	0.00050
Panama	Ada	0.00050
Panama	opportunistic	0.00050
Panama	3.4	0.00050
Panama	England	0.00050
Panama	monkey	0.00050
Panama	Panthera	0.00050
Panama	Ecuador	0.00050
Panama	Nicaragua	0.00050
Panama	Arizona	0.00050
Panama	Houdini	0.00050
Panama	subtraction	0.00050
Panama	cut	0.00050
Panama	conceive	0.00050
Panama	modo	0.00050
Panama	Objective-C	0.00050
Panama	Peru	0.00050
Panama	crawl	0.00050
Panama	orange	0.00050
Panama	capybara	0.00050
Panama	Space	0.00050
Panama	object-oriented	0.00050
Panama	Softimage	0.00050
Panama	TurboGears	0.00050
Panama	MotionBuilder	0.00050
Panama	dictionary	0.00050
Panama	jaguar	0.00050
Panama	scabbard	0.00050
Panama	blue	0.00050
Panama	Suriname	0.00050
Panama	Pyramid	0.00050
Panama	Smalltalk	0.00050
Panama	especially	0.00050
Panama	Burma	0.00050
Panama	fish	0.00050
Panama	peccary	0.00050
Panama	database	0.00050
Panama	Tornado	0.00050
Panama	bugfix	0.00050
Panama	1993	0.00050
Panama	sloth	0.00050
Panama	procedure	0.00050
Panama	Module#prepend	0.00050
Panama	Pythonistas	0.00050
Panama	Colombia	0.00050
Panama	generator	0.00050
Panama	Namibia	0.00050
Panama	Australia	0.00050
Panama	reflective	0.00050
Panama	Scotland	0.00050
Panama	Flask	0.00050
Panama	Tajikistan	0.00050
Panama	Allesley	0.00050
Panama	respectively	0.00050
Panama	web2py	0.00050
Panama	Lightwave	0.00050
Panama	Vietnam	0.00050
Panama	simulant	0.00050
Panama	IX	0.00050
Panama	Pylons	0.00050
Panama	Afghanistan	0.00050
Panama	multimedia	0.00050
Panama	Maya	0.00050
Panama	ruby	0.00050
Panama	firstly	0.00050
Panama	interestingly	0.00050
Panama	beta	0.00050
Panama	Paraguay	0.00050
Panama	NetBSD	0.00050
Panama	dog	0.00050
Panama	tapir	0.00050
Panama	leopard	0.00050
Panama	Madagascar	0.00050
Panama	tiger	0.00050
Panama	update	0.00050
Panama	Bolivia	0.00050
Panama	mixin	0.00050
Panama	closure	0.00050
Panama	Nepal	0.00050
Panama	3]	0.00050
Panama	green	0.00050
effect	effect	0.00500
effect	form	0.00100
effect	range	0.00100
effect	position	0.00100
effect	behavior	0.00100
effect	application	0.00050
effect	client-side	0.00050
effect	shooting	0.00050
effect	bootheel	0.00050
effect	possibility	0.00050
effect	shell	0.00050
effect	population	0.00050
effect	state	0.00050
effect	feature	0.00050
effect	auspices	0.00050
effect	protection	0.00050
effect	diet	0.00050
effect	nature	0.00050
effect	may	0.00050
effect	birthstone	0.00050
effect	advantage	0.00050
effect	end	0.00050
effect	rule	0.00050
effect	quality	0.00050
effect	head	0.00050
effect	direction	0.00050
effect	shape	0.00050
effect	can	0.00050
effect	community	0.00050
effect	plant	0.00050
effect	launch	0.00050
effect	concept	0.00050
effect	home	0.00050
effect	majority	0.00050
