-rrb-#-RRB-	nn(@,Yeltsin)	1142
300#CD	num(@,passenger)	1140
-lrb-#-LRB-	punct(@,pain)	1140
!#.	punct(especially,@)	1140
''#''	conj(have,@)	1139
.#.	punct(Martins,@)	1138
-lsb-#NN	obj(@,translate)	1137
.#.	punct(adventurer,@)	1133
,#,	punct(Salsa,@)	1133
42#CD	punct(@,;)	1132
,#,	punct(Diddy,@)	1132
-lsb-#NN	num(10,@)	1131
,#,	punct(Stockwell,@)	1131
?#.	punct(Smith,@)	1130
$#$	prep(@,be)	1129
-rrb-#-RRB-	parataxis(appear,@)	1125
Appendix#NNP	nn(Multimedia,@)	1123
600#CD	number(@,mm)	1118
,#,	punct(Bouvier,@)	1117
,#,	punct(vortex,@)	1116
,#,	punct(snip,@)	1115
.#.	punct(flier,@)	1111
-#:	punct(@,'60)	1109
,#,	punct(TiVo,@)	1109
-rrb-#-RRB-	rcmod(@,time)	1108
:#:	punct(tape,@)	1097
Abell#NNP	punct(@,,)	1094
--#:	punct(Australia,@)	1094
3#CD	num(@,drive)	1092
Anderlecht#NNP	punct(@,,)	1091
-rsb-#NN	null(@,-rrb-)	1090
Achebe#NNP	nn(Chinua,@)	1088
.#.	punct(lobe,@)	1084
-rrb-#-RRB-	prep_below(@,surface)	1081
,#,	punct(ecstasy,@)	1081
,#,	punct(caliber,@)	1079
,#,	punct(@,newcomer)	1079
,#,	punct(dem,@)	1075
America#NNP	conj(@,country)	1071
2#CD	num(Turn,@)	1069
.#.	punct(metamorphose,@)	1068
--#:	punct(@,money)	1065
5#CD	conj(@,20)	1064
6th#JJ	amod(@,Army)	1063
-lsb-#RBR	advmod(@,2)	1063
/#NN	nn(@,default)	1062
5#CD	number(@,25)	1059
,#,	punct(cower,@)	1057
>#VBD	subj(title,@)	1056
;#:	punct(vanish,@)	1055
-lrb-#-LRB-	dep(Reform,@)	1055
-lrb-#-LRB-	dep(@,Argentina)	1053
&#CC	cc(article,@)	1053
.#.	punct(unmatch,@)	1049
-rrb-#-RRB-	dep(@,sleep)	1049
--#:	punct(real,@)	1046
AE#NNP	punct(@,:)	1045
Amy#NNP	nn(@,Tan)	1043
April#NNP	dep(@,rise)	1042
<#VBD	dep(@,href)	1039
.#.	punct(Delgado,@)	1039
.#.	punct(stricter,@)	1038
-rrb-#-RRB-	dep(@,participant)	1036
-lrb-#-LRB-	dep(heaven,@)	1035
-rrb-#-RRB-	dep(mutant,@)	1029
'#''	punct(@,software)	1028
Adams#NNP	nn(Charles,@)	1027
'#POS	dep(@,$)	1027
Archive#NNP	punct(``,@)	1026
.#.	punct(albanian,@)	1026
.#.	punct(microphone,@)	1022
''#''	punct(@,generation)	1019
-rrb-#-RRB-	prep_above(show,@)	1017
-#:	punct(mountain,@)	1016
,#,	punct(Ekman,@)	1015
-lcb-#NN	nn(@,onclick)	1012
-rrb-#-RRB-	subj(bean,@)	1009
-rcb-#NN	prep_}(x,@)	1007
-rrb-#-RRB-	aux(@,seek)	1006
-rrb-#-RRB-	conj(@,attribute)	1004
,#,	punct(Esteban,@)	1004
-rrb-#-RRB-	dep(rotate,@)	1003
--#:	punct(@,experience)	1003
,#,	punct(@,hush)	1003
-rrb-#-RRB-	appos(@,record)	999
''#''	nn(Times,@)	999
,#,	punct(Yasin,@)	997
,#,	punct(Akins,@)	995
-lrb-#-LRB-	amod(you,@)	994
Anesthesia#NNP	cc(@,and)	993
792#CD	number($,@)	990
-rrb-#-RRB-	dep(@,evolution)	989
-rrb-#-RRB-	dep(reject,@)	988
Americans#NNPS	amod(european,@)	984
-lrb-#-LRB-	rcmod(@,mountain)	984
Afghanistan#NNP	prep_of(percent,@)	981
,#,	punct(digger,@)	981
?#.	punct(regulate,@)	975
-lrb-#-LRB-	dep(@,reader)	975
,#,	punct(pr,@)	975
Abuse#NNP	nn(Alcohol,@)	967
2#CD cents#NNS	obj(rise,@)	967
,#,	punct(demean,@)	966
,#,	punct(Jerez,@)	965
.#.	punct(nom,@)	964
,#,	punct(R$,@)	964
-rrb-#-RRB-	subj(Woods,@)	963
22#CD	appos(@,pp.)	962
;#:	punct(birth,@)	961
-lrb-#-LRB-	dep(Dragon,@)	961
,#,	punct(haggle,@)	961
''#''	punct(spit,@)	961
82#CD	num(@,season)	958
,#,	punct(Chorley,@)	958
-lrb-#-LRB-	dep(laboratory,@)	956
-rrb-#-RRB-	dep(Exchange,@)	955
-rrb-#-RRB-	obj(@,govern)	952
''#``	prep(@,base)	952
Along#IN the#DT way#NN	prep_along(@,be)	951
Ariel#NNP Sharon#NNP	prep_with(meet,@)	950
''#''	punct(casualty,@)	948
