advmod(@,northeast)	58187
nn(solution,@)	57029
conj(submit,@)	56990
xcomp(@,respect)	56929
cc(rest,@)	56902
amod(instrumental,@)	56232
obj(@,planet)	55492
amod(@,beat)	54522
amod(@,20)	54247
conj(manufacture,@)	53988
prep_on(raise,@)	53961
obj(instruction,@)	53308
subj(black,@)	53120
amod(@,costume)	52856
prep_of(enemy,@)	52692
amod(gothic,@)	52619
advmod(file,@)	52367
prep_in(@,Massachusetts)	52158
prep_for(form,@)	52109
obj(@,configuration)	51848
conj(@,helpful)	51782
prep_at(enter,@)	50937
punct(heavy,@)	50700
cc(@,'n')	50252
amod(@,craft)	49993
det(@,submission)	49816
prep_in(split,@)	49431
punct(lake,@)	49290
advmod(launch,@)	49009
neg(@,control)	48991
num(@,S)	48547
advmod(@,characterize)	48542
conj(flight,@)	48332
conj(@,along)	48321
auxpass(@,re-elect)	48291
nn(@,Christian)	48057
aux(@,heat)	47907
obj(@,Japan)	47846
nn(@,influence)	47594
prep_with(living,@)	47526
prep_in(@,Region)	47275
nn(peanut,@)	47223
punct(@,King)	46875
conj(boat,@)	46868
possessive(weekend,@)	46638
conj(@,foreign)	46421
nn(extremist,@)	45659
det(@,Pirates)	45416
nn(infantry,@)	45405
nn(DE,@)	45245
advmod(@,nervous)	44955
complm(@,subject)	44822
poss(@,loan)	44725
advcl(forget,@)	44550
aux(@,perfect)	43842
obj(moment,@)	43834
cc(egg,@)	43761
punct(mail,@)	43657
amod(accuse,@)	43624
nn(@,transformation)	43580
appos(Canada,@)	43377
det(@,congressman)	43296
conj(@,afford)	43249
amod(@,variability)	42942
prep_on(morning,@)	42847
nn(Sussex,@)	42796
advmod(argue,@)	42741
cc(chair,@)	42572
punct(@,author)	42541
subj(@,affirm)	42499
advmod(2,@)	42395
cc(belief,@)	42353
amod(alcoholic,@)	42332
cc(efficiency,@)	42170
nn(Mitch,@)	42000
cc(therefore,@)	41995
complm(@,right)	41871
nn(IOC,@)	41626
amod(@,artwork)	41617
appos(attorney,@)	41609
prep_after(fall,@)	41465
subj(oiler,@)	41270
prep(transform,@)	41202
nn(@,Rays)	41011
prep_of(can,@)	40920
prep_on(@,programme)	40907
advmod(@,backward)	40174
cc(reporter,@)	40107
amod(hierarchical,@)	40006
amod(@,Eds)	39958
conj(mechanism,@)	39853
amod(@,sovereignty)	39808
advcl(admit,@)	39719
obj(redirect,@)	39632
amod(lavish,@)	39514
subj(Constitution,@)	39215
cc(diagnosis,@)	39199
nn(@,ATHENS)	39149
nn(@,spree)	39142
subj(@,mislead)	39130
obj(assistance,@)	38858
xcomp(earn,@)	38626
obj(harbor,@)	38502
nn(@,privilege)	38262
det(@,depths)	38092
xcomp(@,``)	38034
neg(@,marry)	37675
poss(magazine,@)	37647
prep_by(@,action)	37588
nn(Pulitzer,@)	37547
nn(@,custody)	37426
obj(audience,@)	37038
prep_as(year,@)	37000
poss(@,Board)	36650
amod(@,antenna)	36205
advmod(@,pour)	36143
advmod(@,satisfying)	36108
amod(@,indictment)	35899
poss(analyst,@)	35845
amod(@,girlfriend)	35712
ccomp(@,flee)	35605
prep_in(flaw,@)	35473
prep_in(@,seek)	35417
conj(Information,@)	35380
advmod(@,assault)	35371
conj(@,Boston)	35333
amod(@,ligament)	35310
amod(focus,@)	35185
appos(show,@)	35160
auxpass(@,criticise)	34943
advmod(ok,@)	34841
advmod(advance,@)	34765
prep_for(@,ride)	34539
num(summer,@)	34406
pobj(@,Scotland)	34339
prep_of(@,complexity)	34260
advmod(@,merely)	33940
advcl(-rsb-,@)	33698
cop(@,reaction)	33664
prep_than(@,man)	33659
conj(@,imply)	33487
amod(@,casino)	33475
nn(@,Tan)	33472
advmod(reflect,@)	33363
poss(@,ring)	33017
nn(prosecution,@)	32833
punct(coat,@)	32810
conj(@,otherwise)	32611
amod(undefined,@)	32608
conj(11,@)	32264
appos(@,month)	32191
conj(cake,@)	32112
poss(@,single)	32076
nn(Stadium,@)	31907
nn(@,hop)	31349
prep(disclose,@)	31346
poss(@,innings)	31317
nn(@,yankee)	31070
subj(MP,@)	30948
obj(@,buffer)	30917
obj(@,proceed)	30884
subj(@,insult)	30814
prep_in(@,Peru)	30420
amod(interstate,@)	30178
subj(occupation,@)	30175
prep_than(@,hour)	30136
conj(basketball,@)	30129
conj(patent,@)	29999
obj(@,transparency)	29970
amod(@,succession)	29940
advmod(@,upright)	29866
det(@,brochure)	29834
nn(@,login)	29731
rcmod(supporter,@)	29707
ccomp(@,found)	29490
obj(scrape,@)	29483
purpcl(@,help)	29269
subj(@,library)	29246
cop(@,happier)	29238
prep_with(@,text)	29163
cc(@,create)	29075
prep_in(gold,@)	29034
amod(coveted,@)	28824
conj(@,conservation)	28677
amod(sell,@)	28616
prep_for(@,package)	28539
rcmod(@,drink)	28502
nn(@,Hastert)	28462
punct(belt,@)	28212
punct(EP,@)	28190
conj(@,Games)	28037
dep(@,exceed)	27969
prep_with(@,-rsb-)	27883
amod(budgetary,@)	27788
advmod(@,softly)	27602
poss(@,surplus)	27253
det(@,coma)	27130
ccomp(@,fan)	27010
nn(@,allele)	26914
amod(@,Plan)	26863
poss(@,roof)	26843
cc(valid,@)	26804
amod(keep,@)	26779
pobj(@,hope)	26771
amod(@,uptake)	26651
dep(singer,@)	26638
prep_with(tell,@)	26478
det(@,homeless)	26357
advmod(@,resistant)	26321
conj(dealer,@)	26296
amod(funeral,@)	26134
amod(@,i.e.)	26122
ccomp(@,sue)	26090
prep_in(@,Richmond)	26048
prep_in(@,ocean)	25664
amod(@,intercourse)	25501
conj(@,fold)	25446
advmod(@,periodically)	25331
obj(@,female)	25188
subj(@,criminal)	25141
prep_of(@,equality)	25110
amod(@,pathology)	25106
prep_of(@,separation)	25083
nn(Casino,@)	25061
conj(@,Cuba)	25040
det(@,birthplace)	24913
nn(Lorenzo,@)	24905
prep_from(@,issue)	24837
auxpass(@,constrain)	24836
nn(TM,@)	24738
advmod(@,gon)	24719
appos(commander,@)	24705
conj(@,plastic)	24633
advcl(store,@)	24592
poss(@,politician)	24456
prep_of(@,donation)	24455
prt(stave,@)	24394
prep_until(then,@)	24367
conj(textile,@)	24294
advcl(criticize,@)	24273
amod(undue,@)	24260
subj(Hudson,@)	24188
punct(Connecticut,@)	24151
prep_into(transfer,@)	24126
prep_under(condition,@)	24120
det(@,toxin)	24049
complm(@,block)	24020
nn(@,Calls)	23996
prep_with(flirt,@)	23972
nn(concrete,@)	23970
prep_from(deliver,@)	23962
aux(i,@)	23956
possessive(ministry,@)	23830
amod(@,accountability)	23786
advmod(@,thrill)	23742
prep(rename,@)	23573
amod(@,Governor)	23542
cop(@,religion)	23500
obj(@,topple)	23461
prep_for(@,April)	23432
prep_of(enhancement,@)	23311
prep_until(work,@)	23272
advmod(@,accord)	23245
prep_against(@,rule)	23235
advmod(popularly,@)	23183
amod(humid,@)	23131
prep(pursue,@)	23112
punct(idiot,@)	23079
advcl(@,kind)	23045
obj(@,machinery)	23039
pcomp(@,overcome)	22965
rcmod(@,plead)	22944
amod(@,excess)	22898
prep_of(termination,@)	22849
prep_of(@,plastic)	22838
amod(skeletal,@)	22819
punct(@,centre)	22778
nn(@,workout)	22777
nn(Chapter,@)	22768
poss(@,tag)	22733
conj(hail,@)	22726
conj(@,Band)	22719
ccomp(-lsb-,@)	22715
appos(Cemetery,@)	22632
nn(@,guru)	22548
punct(stabilize,@)	22533
appos(12,@)	22415
prep_over(@,people)	22270
aux(@,flash)	22242
dep(ally,@)	22196
prep_in(flight,@)	22163
pobj(@,1988)	22126
advmod(@,govern)	22049
appos(@,co-founder)	21989
prep_by(encode,@)	21969
pcomp(@,exercise)	21903
punct(organizer,@)	21792
prep_in(stress,@)	21739
conj(Analysis,@)	21597
det(@,kilometre)	21490
nn(@,Arabs)	21456
conj(@,injured)	21405
amod(oppressive,@)	21311
advmod(@,politician)	21290
neg(@,suit)	21218
obj(@,kg)	21104
amod(precautionary,@)	21102
conj(@,cookie)	21088
amod(@,euro)	20925
amod(illustrated,@)	20859
obj(@,destiny)	20751
aux(@,bank)	20488
nn(@,winter)	20474
pcomp(@,restrict)	20380
poss(lawyer,@)	20158
conj(@,agenda)	20142
nn(@,er)	20090
advmod(room,@)	19963
neg(@,lot)	19909
punct(monk,@)	19859
amod(@,sprint)	19719
advcl(@,year)	19658
nn(@,briefs)	19653
amod(alaskan,@)	19603
appos(@,Union)	19364
nn(@,Economic)	19319
det(@,platter)	19094
appos(@,Hill)	19009
rcmod(check,@)	18975
conj(@,antibody)	18893
prep_against(rule,@)	18755
prep_for(@,passage)	18689
amod(hapless,@)	18665
amod(represent,@)	18496
prep_of(sin,@)	18453
amod(@,respondent)	18387
prep_for(couple,@)	18132
dep(‘,@)	18097
advcl(@,safe)	17999
conj(revolution,@)	17939
complm(@,recognise)	17932
dep(nomination,@)	17904
prep_with(@,store)	17828
amod(@,wedge)	17823
nn(@,Yadav)	17765
parataxis(\,@)	17756
conj(norm,@)	17699
number(@,.8)	17538
cc(shorter,@)	17473
punct(lighter,@)	17393
prep_with(angry,@)	17327
advmod(@,northward)	17219
prep_in(1966,@)	17218
punct(McConnell,@)	17204
amod(sheltered,@)	17188
appos(@,base)	17103
amod(@,marketer)	17003
nn(elimination,@)	16939
advmod(lure,@)	16867
prep_as(teach,@)	16837
cc(too,@)	16832
conj(@,warrant)	16775
advcl(@,pack)	16697
amod(@,japanese)	16669
conj(testimony,@)	16643
det(@,postcard)	16642
xcomp(@,intimidate)	16588
amod(@,bunker)	16580
aux(@,zero)	16557
advcl(the,@)	16473
obj(@,dessert)	16460
obj(secret,@)	16444
det(@,bracelet)	16438
conj(instructor,@)	16411
obj(@,Sep)	16402
prep_from(lower,@)	16285
amod(detrimental,@)	16278
conj(@,Simpson)	16259
conj(planet,@)	16257
subj(downturn,@)	16236
dep(ringgit,@)	16235
amod(7-year-old,@)	16125
nn(@,Lowell)	16045
prep_in(@,recognize)	16013
ccomp(@,stabilize)	15945
prep_as(@,parameter)	15862
punct(uh,@)	15805
aux(@,endeavour)	15670
cc(tolerance,@)	15634
amod(geothermal,@)	15583
amod(@,staple)	15549
dep(Beijing,@)	15487
subj(@,eclipse)	15458
nn(Boss,@)	15352
advmod(@,securely)	15343
prep(plummet,@)	15287
prep_with(@,progress)	15209
conj(lab,@)	15154
dep(@,noon)	15144
subj(@,infuriate)	15093
prep(assessment,@)	15073
pobj(@,volunteer)	15038
auxpass(@,tow)	14975
cc(disk,@)	14861
prep_in(@,offense)	14833
num(@,database)	14821
subj(Curry,@)	14818
dep(fresh,@)	14804
acomp(consider,@)	14753
det(@,ROC)	14716
amod(wacky,@)	14692
obj(@,robe)	14689
cc(mud,@)	14689
rcmod(@,map)	14649
punct(Guild,@)	14649
prep_from(much,@)	14648
conj(@,outlook)	14631
possessive(Martha,@)	14623
pcomp(@,advise)	14560
pcomp(@,utilize)	14527
xcomp(@,mitigate)	14511
conj(sailor,@)	14503
punct(Dream,@)	14483
prep_between(Relations,@)	14435
amod(@,lodge)	14425
advmod(@,redirect)	14373
nn(DPRK,@)	14348
nn(Taco,@)	14300
punct(Dennis,@)	14297
prep_of(@,prey)	14268
subj(Crist,@)	14229
prep_via(@,Internet)	14220
amod(white-collar,@)	14181
pobj(@,liking)	14139
punct(mansion,@)	14061
prep_for(@,terrorist)	14052
rcmod(fruit,@)	14046
subj(@,crank)	14016
det(@,thigh)	13991
subj(ElBaradei,@)	13910
appos(O,@)	13907
cc(documentary,@)	13901
cop(@,indispensable)	13841
rcmod(perspective,@)	13806
subj(processing,@)	13791
csubj(kill,@)	13779
conj(bake,@)	13749
prep_in(patent,@)	13739
advcl(@,value)	13727
rcmod(@,big)	13724
prep_by(@,general)	13701
prep_of(companion,@)	13659
cc(echo,@)	13654
poss(@,fish)	13620
subj(Buck,@)	13594
advmod(@,Director)	13537
punct(MT,@)	13486
pobj(@,al-qaida)	13477
amod(@,relativity)	13451
nn(@,Markey)	13404
pobj(@,80)	13360
advmod(@,immensely)	13350
poss(Morgan,@)	13343
prep(fool,@)	13319
subj(@,left)	13304
prep_under(@,authority)	13304
subj(Seahawks,@)	13298
obj(@,supervisor)	13293
complm(@,confident)	13287
subj(Jose,@)	13279
prep_within(include,@)	13251
appos(Bailey,@)	13229
subj(@,finite)	13206
prep(@,fail)	13185
amod(allocate,@)	13163
amod(well,@)	13157
aux(@,tow)	13050
prep_in(@,1867)	12989
nn(@,Nagar)	12987
appos(district,@)	12950
obj(@,monastery)	12935
prep_during(score,@)	12920
punct(wider,@)	12837
prep_of(Science,@)	12826
num(@,ET)	12783
ccomp(@,up)	12760
cc(superior,@)	12693
amod(controlling,@)	12679
prep_in(controversy,@)	12671
nn(===,@)	12574
amod(reddish,@)	12465
cc(nomination,@)	12372
punct(Fort,@)	12366
prep_from(@,Company)	12365
amod(@,slaughter)	12347
prep_between(place,@)	12346
aux(give,@)	12335
rcmod(@,mind)	12330
appos(uncle,@)	12315
punct(@,intelligence)	12280
conj(@,identical)	12246
cc(prince,@)	12222
cop(@,19)	12198
det(@,Coach)	12192
num(425,@)	12165
nn(Governors,@)	12153
prep_of(vulnerability,@)	12137
xcomp(@,constitute)	12135
punct(Darwin,@)	12125
obj(Paul,@)	12085
obj(@,subsidize)	12056
conj(cautious,@)	12054
punct(goat,@)	12049
aux(@,churn)	12032
prep_towards(@,goal)	12007
amod(@,fury)	12003
advmod(@,ability)	11970
advcl(fade,@)	11967
prep_for(@,Rangers)	11964
conj(@,defendant)	11959
subj(@,auction)	11904
nn(@,Bildt)	11895
nn(Counsel,@)	11894
punct(@,college)	11858
amod(@,messenger)	11842
prep_on(@,2015-07-03)	11813
prep_on(@,salary)	11780
aux(mu,@)	11765
conj(@,loot)	11764
aux(@,flat)	11758
prep_on(strand,@)	11705
prep_of(@,Leicester)	11651
prep_in(@,’s)	11644
num(Rev,@)	11598
prep_on(last,@)	11573
conj(Free,@)	11564
punct(dependence,@)	11549
appos(structure,@)	11545
nn(ct,@)	11505
ccomp(sum,@)	11500
ccomp(fuel,@)	11478
nn(Cebu,@)	11476
amod(feisty,@)	11475
dep(centimeter,@)	11461
appos(@,rise)	11451
csubj(please,@)	11414
poss(Russell,@)	11401
advmod(@,downwards)	11359
conj(@,6-4)	11331
det(@,outlaw)	11317
nn(@,Boyer)	11313
obj(deduce,@)	11290
pobj(@,accommodation)	11280
conj(favourite,@)	11249
prep_in(@,basis)	11209
cc(Philosophy,@)	11203
rcmod(@,drown)	11188
nn(clearest,@)	11148
appos(@,museum)	11147
amod(obnoxious,@)	11113
advmod(@,relation)	11111
prep_within(@,radius)	11103
appos(introduction,@)	11078
dep(enzyme,@)	11027
advcl(@,melt)	11027
subj(@,automatic)	11020
appos(money,@)	11010
amod(movie,@)	10976
amod(pirated,@)	10936
nn(@,Traffic)	10926
prep_by(@,Kennedy)	10924
conj(@,hunter)	10834
nn(@,Jonathan)	10813
prep_as(@,patient)	10801
det(@,overture)	10769
poss(Tour,@)	10759
aux(@,herald)	10744
subj(@,west)	10732
xcomp(thank,@)	10706
xcomp(@,slap)	10675
appos(@,percussion)	10671
acomp(@,young)	10649
cc(eu,@)	10646
det(@,dismantling)	10628
det(@,Hole)	10595
amod(grandiose,@)	10595
prep_of(@,H)	10583
nn(Rosario,@)	10523
aux(@,journey)	10517
amod(@,commune)	10510
obj(joint,@)	10509
prep_before(game,@)	10502
advmod(@,classic)	10486
nn(Flor,@)	10438
amod(biting,@)	10361
ccomp(@,strategy)	10358
amod(heir,@)	10357
prep_at(blast,@)	10346
amod(@,sophistication)	10264
conj(@,inclusive)	10255
poss(Noah,@)	10242
advcl(--,@)	10214
conj(@,Harvey)	10212
appos(@,another)	10212
obj(@,locus)	10208
nn(@,Jankovic)	10204
amod(nefarious,@)	10204
poss(IMF,@)	10141
nn(post-World,@)	10122
conj(@,whisk)	10121
punct(@,rotate)	10110
prep_with(@,Government)	10108
amod(@,milieu)	10060
prep_during(@,festival)	10020
ccomp(@,pleased)	10001
amod(caring,@)	9998
ccomp(freeze,@)	9993
possessive(Centre,@)	9954
poss(retailer,@)	9929
nn(@,Ferris)	9918
amod(advertised,@)	9905
nn(MMA,@)	9898
nn(javascript,@)	9898
conj(collar,@)	9873
nn(Remix,@)	9858
aux(best,@)	9849
appos(Zhu,@)	9801
amod(non-aligned,@)	9775
cc(Brooks,@)	9767
subj(surname,@)	9760
prep_before(@,she)	9756
nn(PRICE,@)	9724
advcl(@,reserve)	9715
nn(@,Luz)	9699
advmod(manufacture,@)	9643
num(FM,@)	9642
prep_of(Education,@)	9641
amod(inhuman,@)	9631
conj(@,Religion)	9630
xcomp(@,phone)	9615
subj(@,MP)	9608
prep_by(history,@)	9607
prep_as(progress,@)	9589
conj(@,reservation)	9584
advcl(constitute,@)	9572
prep_by(sack,@)	9548
prep_of(@,valve)	9536
poss(Butler,@)	9526
prep(worried,@)	9505
appos(@,J.L.)	9504
prep_for(@,arrangement)	9502
obj(bark,@)	9475
num(@,0.1)	9469
obj(briefing,@)	9464
amod(agency,@)	9460
obj(@,revert)	9437
cop(@,circle)	9436
amod(jump,@)	9425
amod(@,firepower)	9394
pobj(@,emphasis)	9393
rcmod(practitioner,@)	9391
prep_in(Scotland,@)	9379
cc(Tour,@)	9374
conj(reign,@)	9366
amod(stabilize,@)	9349
amod(axonal,@)	9339
ccomp(@,insufficient)	9336
advmod(@,trial)	9331
obj(irk,@)	9321
prep_in(@,imagination)	9268
prep_of(@,last)	9232
pobj(@,Hungary)	9191
subj(messenger,@)	9185
conj(@,Bird)	9153
prep_into(@,Sea)	9110
appos(Greene,@)	9082
prep_in(cold,@)	9081
det(@,preoccupation)	9067
num(G.,@)	9027
appos(@,combination)	9019
prep_in(detonate,@)	8956
advmod(@,spit)	8938
conj(@,stimulation)	8923
cc(nest,@)	8922
prep_for(@,patent)	8903
conj(@,quiz)	8870
conj(uncommon,@)	8858
subj(Derek,@)	8856
prep_on(@,petition)	8856
conj(enhancement,@)	8829
appos(construction,@)	8813
nn(milder,@)	8796
subj(Beth,@)	8792
punct(Circulation,@)	8787
punct(@,respectively)	8764
conj(@,temper)	8752
advcl(@,story)	8752
det(@,Daytona)	8744
conj(@,sour)	8740
pobj(@,senior)	8736
conj(prospect,@)	8730
conj(@,activism)	8725
prep_at(opening,@)	8707
cc(coaching,@)	8701
cc(philosophical,@)	8695
conj(prepared,@)	8693
prep(relieve,@)	8686
nn(schema,@)	8665
ccomp(development,@)	8651
advcl(price,@)	8614
tmod(sink,@)	8602
punct(Yoshida,@)	8581
subj(@,cooperative)	8578
complm(@,healthy)	8548
amod(@,irritation)	8541
advmod(@,territory)	8539
cc(adoption,@)	8487
advcl(@,contend)	8483
attr(time,@)	8482
aux(@,unaware)	8480
prep_of(@,Aragon)	8470
det(@,Aeronautics)	8457
prep_over(sovereignty,@)	8455
prep_in(invoke,@)	8413
prep_in(@,Stamford)	8385
conj(missionary,@)	8381
conj(makeup,@)	8356
cop(@,aid)	8346
advcl(@,repair)	8337
amod(@,awesome)	8327
aux(@,secret)	8304
amod(celebrate,@)	8299
nn(criterion,@)	8283
rcmod(@,unclear)	8281
cc(@,i)	8274
punct(@,treasure)	8264
conj(@,decision-making)	8251
prep_in(@,pig)	8246
obj(screenplay,@)	8234
prep(morning,@)	8227
conj(shove,@)	8226
appos(@,box)	8213
parataxis(mind,@)	8211
prep_with(gene,@)	8210
conj(@,Forces)	8206
subj(@,soil)	8170
cc(scorer,@)	8165
num(@,script)	8134
amod(@,sweat)	8125
conj(clergy,@)	8112
punct(financing,@)	8097
cc(Taipei,@)	8092
cc(trunk,@)	8088
appos(@,Show)	8087
advmod(@,newspaper)	8073
prep_as(@,pitcher)	8056
punct(Lausanne,@)	8050
punct(Nominated,@)	8044
nn(@,Pastor)	8011
iobj(@,city)	8009
nn(Mohamad,@)	8008
prep_of(@,reservation)	7999
punct(butt,@)	7995
nn(Thurston,@)	7994
amod(intraoperative,@)	7972
prep_with(profile,@)	7967
conj(@,decent)	7958
pobj(@,n)	7953
subj(@,passive)	7941
amod(fuel,@)	7933
dep(shadow,@)	7932
null(@,now)	7916
prep(hearing,@)	7888
prep_in(@,arthritis)	7877
conj(wool,@)	7847
prep_for(evaluation,@)	7831
nn(@,Prabhakaran)	7831
subj(Lo,@)	7822
amod(refer,@)	7814
conj(@,bankruptcy)	7809
amod(non-hispanic,@)	7809
cc(continuity,@)	7804
