adherent#NNS	20097
RW#NNP	19944
Browse#NNP	19881
alter#VBD	19800
of#IN all#DT things#NNS	19683
top-seeded#JJ	19681
medical#JJ research#NN	19601
differentiate#JJ	19476
the#DT Spring#NNP	19318
debate#VBD	19177
the#DT leak#NN	19118
Beverley#NNP	19101
foreign#JJ exchange#NN rates#NNS	19059
nil#JJ	19038
the#DT nurse#NN	18998
the#DT clergy#NN	18980
MMS#NNP	18744
instantaneous#JJ	18741
class#VBN	18712
hemoglobin#NN	18634
exogenous#JJ	18616
The#DT first#JJ step#NN	18556
revert#VBD	18547
calendar#NN year#NN	18518
specialize#VBN	18442
MADE#NNP	18379
serotonin#NN	18326
north-west#JJ	18325
understatement#NN	18259
of#IN Romania#NNP	18200
year-end#NN	18197
RHP#NNP	18197
mid-1970#NNS	18181
Almighty#NNP	18177
order#NN by#IN	18117
computation#NNS	17901
get#VBP this#DT	17864
Bulldogs#NNP	17838
37th#JJ	17745
new#JJ approach#NN	17712
six-day#JJ	17625
of#IN Alexandria#NNP	17577
the#DT bush#NN	17495
1860s#CD	17442
Bees#NNP	17401
SAM#NNP	17348
progeny#NN	17210
November#NNP 20#CD	17096
the#DT Rose#NNP Bowl#NNP	17071
Destruction#NNP	17052
Bottom#NNP line#NN	17047
1960s#CD	17022
7-8#CD	16982
Simeon#NNP	16940
elder#JJR brother#NN	16926
Carlsbad#NNP	16747
activator#NN	16732
a#DT very#RB special#JJ	16719
the#DT solar#JJ system#NN	16675
USAID#NNP	16658
AMs#NNP	16521
A#DT long#JJ	16421
Swedes#NNP	16377
Honors#NNP	16357
Disclosure#NNP	16349
lopsided#JJ	16313
safari#NN	16281
from#IN start#NN to#TO finish#VB	16268
Workforce#NNP	16135
December#NNP 3#CD	16088
rebuff#VBN	16022
Freedom#NNP of#IN Information#NNP Act#NNP	15991
Stay#NNP	15841
hazy#JJ	15786
says#VBZ you#PRP	15703
under#IN oath#NN	15664
impact#VBG	15647
poorest#JJS countries#NNS	15624
manhunt#NN	15613
archeological#JJ	15534
enrich#VBG	15533
interact#VBZ	15418
Dagestan#NNP	15338
fabled#JJ	15306
LMS#NNP	15295
Clements#NNP	15204
we#PRP made#VBN	15188
North#NNP Yorkshire#NNP	15185
scarlet#JJ	15157
Open#NNP University#NNP	15137
one#CD form#NN	15129
salute#NN	15106
Yarmouth#NNP	15094
web#NN services#NNS	15060
|#JJR	15032
In#IN Paris#NNP	15015
leash#NN	15002
Wiener#NNP	14889
Creative#JJ Commons#NNPS	14852
found#VBD that#DT	14844
on#IN the#DT blog#NN	14837
Variations#NNP	14766
ocular#JJ	14682
Bronson#NNP	14621
Wrexham#NNP	14615
key#JJ points#NNS	14568
Elsie#NNP	14499
Deutschland#NNP	14479
Jankovic#NNP	14417
state#NN senator#NN	14364
Culver#NNP	14278
Photographs#NNP	14259
shredded#JJ	14213
nickname#NNS	14190
obscure#VB	14146
slideshow#NN	14127
lemon#NNS	14101
prohibitive#JJ	14051
the#DT hamlet#NN	14039
313#CD	14039
American#JJ economy#NN	13899
the#DT GNU#NNP	13831
Ind#NNP	13792
Slavery#NNP	13784
22#CD March#NNP	13775
Bahá#NNP	13703
raid#VBG	13701
Hellenic#NNP	13674
peel#VB	13669
incontinence#NN	13656
S.D.#NNP	13589
energy#NN use#NN	13498
1765#CD	13479
trawler#NN	13374
30#CD October#NNP	13373
the#DT alphabet#NN	13329
-rcb-#TO	13299
Nalbandian#NNP	13191
favour#VBD	13186
Gilliam#NNP	13117
Diyala#NNP	12944
Edo#NNP	12941
Khan#NNP said#VBD	12932
The#DT example#NN	12907
clinical#JJ studies#NNS	12904
lump#NN sum#NN	12867
awkwardly#RB	12806
grip#VBN	12800
25#CD January#NNP	12797
8-0#CD	12714
corporate#JJ America#NNP	12570
Athlete#NNP	12562
way#NN across#IN	12503
Marlowe#NNP	12465
s#VBZ and#CC	12445
Genesee#NNP	12389
apocalypse#NN	12374
Mention#NNP	12371
fp#NNS	12362
delinquent#JJ	12306
hose#NNS	12286
the#DT humans#NNS	12283
the#DT Great#JJ	12282
eyeball#NNS	12258
chuckle#NN	12257
to#TO go#VB beyond#IN	12236
Defeated#NNP	12223
flora#NNS and#CC fauna#NNS	12221
rapist#NNS	12147
falling#VBG on#IN	12146
the#DT Grand#NNP Prix#NNP	12087
spatula#NN	12084
Influenza#NNP	12071
left#JJ hand#NN side#NN	12061
abort#VBN	12038
????#.	11980
no#DT matter#NN who#WP	11964
second#JJ series#NN	11960
the#DT shootout#NN	11917
voting#VBG in#IN	11907
rolling#NN	11900
Dispatch#NNP	11851
param#NN	11765
Sabathia#NNP	11705
new#JJ century#NN	11667
WEEKS#NNP	11626
fake#VBG	11609
further#VBG	11596
suspend#VBZ	11595
plug-in#NNS	11558
and#CC hoped#VBD	11555
McGuinness#NNP	11486
Moffat#NNP	11471
PMS#NNP	11464
my#PRP$ dog#NN	11457
Palacio#NNP	11416
doughnut#NNS	11409
unwritten#JJ	11316
and#CC house#NN	11278
Twin#NNP Cities#NNPS	11252
held#VBD it#PRP	11237
tape#VBG	11218
cloud#VBN	11211
real#JJ terms#NNS	11203
NAM#NNP	11201
A.R.#NNP	11181
resistant#NN	11177
Financing#NNP	11133
in#IN towns#NNS	11122
very#RB personal#JJ	11079
git#VB	11058
planned#VBD a#DT	11051
gaping#NN	11034
German#NNP Chancellor#NNP Gerhard#NNP Schroeder#NNP	10944
theory#NN and#CC practice#NN	10941
concealment#NN	10941
out#IN of#IN line#NN	10939
chat#NN rooms#NNS	10928
binomial#JJ	10913
Darin#NNP	10891
stylize#VBN	10845
ineffectual#JJ	10805
Pastoral#NNP	10735
Emmy#NNP Award#NNP	10718
data#NNS management#NN	10681
53-year-old#JJ	10656
RICHARD#NNP	10644
opus#NN	10619
graffiti#NNP	10616
after-hours#JJ	10596
The#DT Man#NN	10573
Innsbruck#NNP	10551
0.46#CD	10513
Bayer#NNP Leverkusen#NNP	10491
Advisers#NNPS	10434
Kim#NNP Jong-Il#NNP	10402
Barbra#NNP	10373
.80#CD	10270
the#DT IEEE#NN	10211
later#RB that#DT day#NN	10211
energy#NN resources#NNS	10192
this#DT music#NN	10172
flute#NNS	10165
general#JJ fund#NN	10156
purchasing#NN power#NN	10150
Mar#NNP 11#CD	10135
distort#VBG	10134
the#DT Plan#NNP	10096
europe#NNS	10083
flea#NNS	10079
roam#VBP	10018
disagreeable#JJ	10009
Chips#NNP	9999
17.1#CD	9999
social#JJ capital#NN	9988
Finlay#NNP	9963
executor#NN	9930
11:45#CD	9909
quantify#VBG	9905
bulldozer#NN	9894
northern#JJ West#NNP Bank#NNP	9888
lighted#JJ	9852
16.9#CD	9820
The#DT poem#NN	9760
city#NN manager#NN	9737
Passive#NNP	9726
Aga#NNP	9683
medical#JJ practice#NN	9635
Ethanol#NNP	9604
Ralph#NNP Lauren#NNP	9586
Yousuf#NNP	9578
selloff#NN	9552
77th#JJ	9517
converge#VBZ	9512
Windows#NNS 7#CD	9468
Michael#NNP Owen#NNP	9462
Tension#NNP	9457
bans#NNS on#IN	9457
Apr#NNP 3#CD	9444
Uranus#NNP	9408
1.46#CD	9404
Elektra#NNP	9378
char#VBN	9364
bypass#VBD	9364
deputy#NN director#NN	9355
775#CD	9335
almond#RB	9334
12:45#CD	9284
Android#NNP phone#NN	9279
archeologist#NNS	9260
disgrace#VBN	9258
Calculator#NNP	9230
i#FW can#MD	9212
works#NNS at#IN	9211
11-2#CD	9168
determinism#NN	9167
the#DT sect#NN	9160
come#VBN to#TO an#DT end#NN	9138
Federalist#NNP	9119
22.2#CD	9111
bifurcation#NN	9077
sterling#JJ	9036
in#IN situ#NN	8991
the#DT Airport#NNP	8983
post#FW	8978
BBN#NNP	8974
Your#PRP$ Love#NN	8963
scriptural#JJ	8944
Boniface#NNP	8942
microcosm#NN	8940
getting#VBG started#VBN	8905
intrusion#NNS	8895
sip#VBD	8893
call#NN center#NN	8886
chandelier#NNS	8870
rise#NN and#CC fall#NN	8866
contravention#NN	8842
Banquet#NNP	8829
western-style#JJ	8824
nematode#NN	8818
397#CD	8800
slit#VB	8796
criminal#JJ activities#NNS	8743
seasoning#NNS	8727
depleted#JJ	8699
Level#NNP 2#CD	8696
traffic#NN light#NN	8652
dissect#VB	8588
Jeannie#NNP	8563
Allman#NNP	8560
Miles#NNP Davis#NNP	8552
hearsay#NN	8528
parenthesis#NN	8518
ground-breaking#NN	8507
Bucky#NNP	8500
to#TO Long#NNP	8496
glitzy#JJ	8492
Tuesdays#NNPS	8482
Haim#NNP	8476
glyph#NNS	8449
<<#NNP	8447
open#JJ arms#NNS	8445
Verma#NNP	8427
immorality#NN	8412
Questions#NNPS	8391
476#CD	8348
Freedom#NNP of#IN Information#NNP	8346
american-born#JJ	8328
the#DT regulators#NNS	8315
pmatrix#NN	8300
Defense#NN lawyers#NNS	8198
el#VB	8149
viral#JJ infection#NN	8141
the#DT first#JJ steps#NNS	8124
important#NN	8113
teal#NN	8105
health#NN systems#NNS	8089
career#NN record#NN	8046
prime#JJ suspect#NN	8044
Daily#NNP Star#NNP	8043
bankruptcy#NN filing#NN	8038
the#DT resurrection#NN	8018
ten#CD percent#NN	8003
crying#VBG out#RP	8002
:p#NN	7993
shakeup#NN	7980
♦#IN	7967
rehearse#VB	7964
Speak#NNP	7947
Woolley#NNP	7928
animal#NN species#NNS	7927
state#NN Legislature#NN	7922
Accurate#NNP	7921
peerage#NN	7903
maintenance#NN costs#NNS	7887
the#DT 2012#CD Summer#NNPS Olympics#NNPS	7886
fan#NN club#NN	7882
another#DT book#NN	7862
an#DT Englishman#NNP	7807
the#DT pioneer#NN	7805
Cris#NNP	7797
strut#NNS	7779
87th#JJ	7767
conciliation#NN	7749
12-inch#JJ	7688
soviet#NNS	7686
coastal#NN	7684
and#CC firing#VBG	7667
....#RB	7661
tumble#VBN	7651
free#JJ press#NN	7644
front#RB	7641
lower#JJR case#NN	7631
NaOH#NNP	7629
lurk#VBZ	7607
lamina#NN	7604
1686#CD	7604
Spenser#NNP	7603
Elizabeth#NNP Taylor#NNP	7587
Wiesbaden#NNP	7558
A#DT question#NN	7550
Journal#NNP of#IN Physiology#NNP	7515
historic#JJ sites#NNS	7502
CONTACT#NNP	7494
and#CC charity#NN	7456
deploy#VBZ	7433
midland#NNS	7399
linger#NN	7373
ram#VB	7359
Antelope#NNP	7356
Arif#NNP	7303
E-cadherin#NNP	7284
mismatch#NNS	7244
for#IN iPhone#NN	7221
Department#NNP of#IN Mathematics#NNP	7209
christmas#NN	7209
subsidised#JJ	7192
polypropylene#NN	7182
The#DT Rays#NNP	7152
United#NNP States#NNP Constitution#NNP	7140
Taliban#NNP insurgents#NNS	7131
1992-93#CD	7112
alla#DT	7106
onscreen#JJ	7096
coz#NN	7095
monoplane#NN	7084
Fort#NNP Collins#NNP	7056
file#NN systems#NNS	7046
the#DT damage#NN done#VBN	7044
IFP#NNP	7030
laws#NNS of#IN physics#NNS	7017
and#CC Clyde#NNP	6998
the#DT consulate#NN	6983
mould#NNS	6972
the#DT main#JJ point#NN	6969
ten#CD miles#NNS	6931
Bio-Rad#NNP	6913
Sarkar#NNP	6890
Tremblay#NNP	6878
AS#NNP FOLLOWS#NNP	6878
rune#NNS	6866
led#VBD in#IN	6861
problem-solving#NN	6860
amortization#NN	6854
goalkeeper#NNS	6826
FHA#NNP	6821
renew#VBZ	6813
Health#NNP and#CC Human#NNP Services#NNP	6808
commemoration#NN of#IN the#DT	6808
water#NN tank#NN	6805
10#CD years#NNS after#IN	6798
Natchez#NNP	6795
the#DT insects#NNS	6789
speeds#VBZ up#RP	6784
Cisco#NNP Systems#NNP	6783
losing#VBG it#PRP	6778
German#JJ army#NN	6774
high#JJ enough#JJ	6764
renovate#VBD	6751
OUTPUT#NNP	6751
D'Angelo#NNP	6712
hearing#NN aids#NNS	6709
fund#VBP	6688
Approves#NNP	6683
544#CD	6672
claim#VBP it#PRP	6670
Billington#NNP	6663
1602#CD	6657
irregularity#NN	6647
360,000#CD	6624
Other#JJ companies#NNS	6603
wound#VBN up#RP	6602
malfunction#NNS	6589
gross#JJ national#JJ product#NN	6589
Fare#NNP	6589
singularity#NNS	6579
Organisational#NNP	6551
stray#VBN	6530
square#JJ mile#NN	6519
security#NN interests#NNS	6510
Control#NNP Board#NNP	6509
the#DT tents#NNS	6503
Olympique#NNP	6495
Ghani#NNP	6485
plays#NNS on#IN	6481
disconnect#VBD	6455
Ketchum#NNP	6434
US#NNP Air#NNP Force#NNP	6417
The#DT materials#NNS	6408
Kwok#NNP	6405
Extra#NNP information#NN	6371
the#DT coral#JJ	6362
contrive#VBD	6358
IgA#NNP	6343
the#DT pilgrims#NNS	6333
kanji#FW	6307
American#NNP English#NNP	6301
national#JJ army#NN	6300
cut#VBP	6297
1:22#CD	6294
MINNESOTA#NNP	6291
1-6#JJ	6282
bug#VBG	6275
lightening#NN	6273
commercial#JJ vehicles#NNS	6270
lapse#VBN	6255
Mattie#NNP	6245
meaty#NN	6237
sea#NN floor#NN	6236
Duty#NNP Editor#NNP	6235
<b>#NN	6220
so#RB excited#JJ	6215
Lake#NNP Ontario#NNP	6214
coder#NN	6196
low#JJ incomes#NNS	6194
uppercase#JJ	6187
United#NNP Church#NNP of#IN Christ#NNP	6182
Detention#NNP Center#NNP	6177
media#NNS organizations#NNS	6172
heathen#NN	6146
Beckenbauer#NNP	6123
hang#VB in#IN	6116
teaching#NN methods#NNS	6099
Camdessus#NNP	6095
knocked#VBD off#RP	6046
presumed#JJ	6035
fire#NN chief#NN	6035
You#PRP and#CC I#PRP	6018
rail#NN station#NN	6016
revolved#VBD around#IN	6008
2.04#CD	6000
practical#JJ skills#NNS	5999
The#DT queen#NN	5988
slice#VBP	5980
grander#NN	5978
Stetson#NNP	5975
15-17#CD	5959
steel#NNS	5938
bamboo#JJ	5938
Ingredients#NNP	5929
supra#NN	5925
Kasyanov#NNP	5912
no#DT shame#NN	5907
indignity#NN	5906
hard#JJ working#NN	5899
Chacon#NNP	5899
Armored#NNP Division#NNP	5892
Cheong#NNP	5891
AHA#NNP	5887
Food#NNP Standards#NNP Agency#NNP	5861
medical#JJ examination#NN	5850
the#DT lanes#NNS	5839
giving#VBG in#RP	5838
nothing#NN to#TO worry#VB about#IN	5822
Bosnian#NNP Croat#NNP	5822
The#DT giant#JJ	5819
dreaded#JJ	5819
impair#VBZ	5813
effects#NNS of#IN climate#NN change#NN	5813
eclipse#VBG	5806
infected#JJ cells#NNS	5743
polling#VBG places#NNS	5736
Texas#NNP State#NNP	5732
Saturdays#NNP	5727
Hydrogen#NNP	5703
redraw#VB	5693
Engines#NNPS	5672
Gave#NNP	5657
County#NNP Prosecutor#NNP	5636
Tamura#NNP	5634
special#JJ committee#NN	5628
15:45#CD	5627
surfactant#NN	5616
counter-insurgency#NN	5609
December#NNP 1989#CD	5595
Comair#NNP	5590
web#NN address#NN	5589
outsource#VBN	5587
Tilton#NNP	5585
international#JJ treaties#NNS	5583
Urbana-Champaign#NNP	5582
the#DT symphony#NN	5581
Bernabeu#NNP	5571
pheromone#NNS	5565
623#CD	5564
action#NN movie#NN	5554
Latrell#NNP	5553
on-base#JJ percentage#NN	5545
disintegrate#VB	5539
Rugby#NNP Football#NNP Union#NNP	5537
appendage#NN	5536
substring#NN	5528
Diario#NNP	5514
phylum#NN	5496
functionary#NNS	5484
Leonean#NNP	5470
toleration#NN	5468
prize#NN winner#NN	5457
16:45#CD	5455
High#NNP Wycombe#NNP	5452
doing#VBG the#DT job#NN	5448
An#NNP	5439
Do#VBP you#PRP ever#RB	5411
assistant#JJ coaches#NNS	5402
held#VBN out#RP	5390
17:45#CD	5384
Pty#NNP Ltd#NNP	5380
E!#NNP	5354
Ruin#NNP	5350
manipulating#NN	5338
raman#NNS	5337
opiate#NNS	5329
the#DT fossil#NN	5321
3:09#CD	5320
reason#VB	5309
Biswas#NNP	5303
Ria#NNP	5297
campaign#NN promise#NN	5288
the#DT bulls#NNS	5283
Potters#NNP	5283
Committed#NNP	5281
outweigh#VBZ	5277
BOSNIA#NNP	5240
cloud#NN over#IN	5235
Backyard#NNP	5227
3:22#CD	5220
open#JJ plan#NN	5219
assistant#NN principal#NN	5214
Kuala#NNP Lumpur#NNP Stock#NNP Exchange#NNP	5213
County#NNP Attorney#NNP	5188
fall#VBP within#IN	5178
oil#NN palm#NN	5174
icky#JJ	5171
Act#NNP as#IN	5166
throw#VB away#RB	5153
JAM#NNP	5143
I#PRP dunno#RB	5124
IPv4#NNP	5108
caspase-3#NN	5105
revel#VBD	5061
32.2#CD	5053
onshore#RB	5044
under#IN the#DT cover#NN	5038
the#DT steamer#NN	5037
National#NNP Museum#NNP of#IN Natural#NNP History#NNP	5035
scoundrel#NN	5034
The#DT Jazz#NN	5009
DoE#NNP	4994
Aloysius#NNP	4992
Moonves#NNP	4985
distributive#JJ	4976
Cluj#NNP	4967
2:22#CD	4967
1534#CD	4966
additional#JJ charges#NNS	4961
postage#NN stamp#NN	4959
index.html#NN	4945
fine#JJ dining#NN	4944
Operating#NNP System#NNP	4925
charitable#JJ organizations#NNS	4920
Sierra#NNP Leonean#NNP	4912
flog#VBG	4904
least#JJS squares#NNS	4903
